ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
REFEX.NS,364.9191639,,disaster,40,,,,,,,,,-3.677139219
NIVABUPA.NS,81.09260342,,disaster,35,,,,,,,,,-5.121560476
IIFL.NS,504.2720201,,stellar,35,,,,,,,,,11.78718982
GRINFRA.NS,1213.682301,,disaster,40,,,,,,,,,-4.268634344
SHAREINDIA.NS,163.8384186,,stellar,40,,,,,,,,,7.611440817
VSTTILLERS.NS,5419.02393,,breakeven,55,,,,,,,,,1.947585929
LUMAXIND.NS,4303.21819,,stellar,40,,,,,,,,,12.2852077
ZYDUSWELL.NS,2070.668128,,profit,40,,,,,,,,,3.621482127
PANAMAPET.NS,334.5077414,,loss,40,,,,,,,,,-0.161840449
INTERARCH.NS,2305.926164,,stellar,40,,,,,,,,,12.88065932
GIPCL.NS,202.6686054,,stellar,40,,,,,,,,,7.997762701
FIEMIND.NS,2049.901752,,loss,40,,,,,,,,,-0.330539205
INDOTHAI.NS,171.489317,,profit,35,,,,,,,,,3.794525923
DHARMAJ.NS,403.0479097,,stellar,40,,,,,,,,,9.494132848
ADOR.NS,-542.5865734,,disaster,50,,,,,,,,,-159.263457
SUVEN.NS,305.6005476,,stellar,50,,,,,,,,,32.43794044
TVSSCS.NS,127.1012437,,disaster,35,,,,,,,,,-3.623567609
ALLTIME.NS,417.4110506,,stellar,50,,,,,,,,,32.40636023
STALLION.NS,191.5665726,,stellar,50,,,,,,,,,29.86684275
RAMRAT.NS,692.6396826,,breakeven,40,,,,,,,,,0.747590194
PARAGMILK.NS,263.8967886,,stellar,40,,,,,,,,,11.81119557
OSWALGREEN.NS,44.43460735,,profit,50,,,,,,,,,4.306593761
BLISSGVS.NS,193.6691785,,stellar,40,,,,,,,,,20.06768435
RAYMONDLSL.NS,1453.961806,,stellar,35,,,,,,,,,25.37396459
FMGOETZE.NS,680.7155872,,stellar,55,,,,,,,,,27.69004284
AAVAS.NS,1662.828017,,breakeven,40,,,,,,,,,0.777455556
IFCI.NS,63.61663914,,stellar,40,,,,,,,,,17.72138797
CIEINDIA.NS,361.7384982,,disaster,40,,,,,,,,,-9.236354477
EASEMYTRIP.NS,8.029961138,,disaster,40,,,,,,,,,-10.27976191
ROUTE.NS,807.5009447,,disaster,40,,,,,,,,,-8.269799403
ZENSARTECH.NS,818.8642074,,profit,40,,,,,,,,,3.326713867
MANALIPETC.NS,75.47768691,,stellar,40,,,,,,,,,12.33469886
SOMANYCERA.NS,559.5072933,,stellar,40,,,,,,,,,13.38682327
THEJO.NS,2332.704539,,stellar,40,,,,,,,,,20.91564368
CGCL.NS,197.951327,,profit,40,,,,,,,,,5.315662879
CENTRUM.NS,45.48488389,,stellar,40,,,,,,,,,14.94790052
CCL.NS,918.9165844,,profit,40,,,,,,,,,4.120627402
INDIAMART.NS,2650.269066,,loss,40,,,,,,,,,-0.757571012
RELIGARE.NS,273.5519453,,stellar,35,,,,,,,,,8.984838777
EQUITASBNK.NS,50.39439469,,disaster,40,,,,,,,,,-8.173480858
DBREALTY.NS,196.6676176,,stellar,40,,,,,,,,,11.60978951
LANDMARK.NS,569.2173064,,loss,35,,,,,,,,,-0.11979611
SANGHVIMOV.NS,292.4635886,,disaster,40,,,,,,,,,-13.485106
REMUS.NS,385.9618272,,disaster,45,,,,,,,,,-59.10554861
SRHHYPOLTD.NS,698.7599164,,stellar,40,,,,,,,,,15.0032825
IMFA.NS,891.2100455,,profit,40,,,,,,,,,2.940808031
EPIGRAL.NS,1863.130191,,breakeven,40,,,,,,,,,0.966246253
ACI.NS,744.6552499,,stellar,35,,,,,,,,,10.48297476
RELTD.NS,135.9105916,,disaster,35,,,,,,,,,-5.288786357
KDDL.NS,2658.417413,,stellar,40,,,,,,,,,7.571616564
TTKPRESTIG.NS,653.1647923,,loss,35,,,,,,,,,-0.211625618
GANECOS.NS,1513.740913,,stellar,40,,,,,,,,,11.23086825
APOLLOPIPE.NS,353.3781102,,disaster,35,,,,,,,,,-12.53017075
LUMAXTECH.NS,1395.631135,,stellar,40,,,,,,,,,22.18798767
GODAVARIB.NS,336.21094,,stellar,35,,,,,,,,,28.37378688
TI.NS,540.1065881,,stellar,40,,,,,,,,,10.39480595
KIRLOSBROS.NS,2336.75078,,stellar,40,,,,,,,,,20.25890636
SALZERELEC.NS,839.0512938,,breakeven,40,,,,,,,,,0.999252943
JSFB.NS,453.2718145,,disaster,50,,,,,,,,,-8.669791321
PGIL.NS,1617.386815,,stellar,40,,,,,,,,,19.37314825
JINDALSAW.NS,191.2772226,,disaster,45,,,,,,,,,-5.844337515
