ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
REFEX.NS,364.9191639,16.29931252,disaster,42.40137496,,,,,,,,,324.3369476,408.0967784,-3.677139219
NIVABUPA.NS,81.09260342,3.921182099,disaster,62.1576358,,,,,,,,,74.96454462,86.60357382,-5.121560476
IIFL.NS,504.2720201,12.41021317,stellar,60.17957366,,,,,,,,,471.9837676,537.0188557,11.78718982
GRINFRA.NS,1213.682301,12.87841448,disaster,49.24317105,,,,,,,,,1152.934654,1280.05785,-4.268634344
SHAREINDIA.NS,163.8384186,10.58699394,stellar,53.82601212,,,,,,,,,148.0908655,179.2519661,7.611440817
VSTTILLERS.NS,5419.02393,13.35246077,breakeven,63.29507845,,,,,,,,,5161.67689,5680.120402,1.947585929
ZOTA.NS,1454.938719,6.849517717,stellar,100,,,,,,,,,1388.389848,1527.823638,14.58917655
ZYDUSWELL.NS,2070.668128,5.331269209,profit,64.33746158,,,,,,,,,1993.936596,2153.811713,3.621482127
PANAMAPET.NS,334.5077414,4.549932139,loss,65.90013572,,,,,,,,,311.6934611,356.9221771,-0.161840449
INTERARCH.NS,2305.926164,12.15879503,stellar,85.68240993,,,,,,,,,2187.710334,2441.525174,12.88065932
WEALTH.NS,1426.655083,5.378163358,stellar,100,,,,,,,,,1309.654202,1537.315609,17.69139911
FIEMIND.NS,2049.901752,7.422479078,loss,60.15504184,,,,,,,,,1960.36991,2134.580571,-0.330539205
INDOTHAI.NS,171.489317,7.251117195,profit,55.49776561,,,,,,,,,156.4428648,186.3693762,3.794525923
AIMTRON.NS,847.4364689,8.58075073,stellar,100,,,,,,,,,783.5421221,915.5497884,24.24843986
ADOR.NS,-542.5865734,45.00452007,disaster,0,,,,,,,,,-584.6436692,-497.5890149,-159.263457
BLISSGVS.NS,193.6691785,3.821575057,stellar,100,,,,,,,,,182.0304679,204.6330435,20.06768435
TVSSCS.NS,127.1012437,7.93656738,disaster,54.12686524,,,,,,,,,119.0074496,135.3685552,-3.623567609
CENTRUM.NS,45.48488389,4.738335193,stellar,100,,,,,,,,,43.12126529,47.72553966,14.94790052
