ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
REFEX.NS,364.9191639472175,,disaster,40,,,,,,,,,-3.677139219179981
NIVABUPA.NS,81.09260341903607,,disaster,35,,,,,,,,,-5.121560476363647
IIFL.NS,504.272020107822,,stellar,35,,,,,,,,,11.787189821519268
GRINFRA.NS,1213.6823005302692,,disaster,40,,,,,,,,,-4.268634344026003
SHAREINDIA.NS,163.83841864372948,,stellar,40,,,,,,,,,7.6114408168994965
VSTTILLERS.NS,5419.023930073484,,breakeven,55,,,,,,,,,1.9475859293290159
LUMAXIND.NS,4303.218190327635,,stellar,40,,,,,,,,,12.285207702253372
ZYDUSWELL.NS,2070.668127935452,,profit,40,,,,,,,,,3.621482126759007
PANAMAPET.NS,334.50774138864597,,loss,40,,,,,,,,,-0.1618404489117135
INTERARCH.NS,2305.9261636520573,,stellar,40,,,,,,,,,12.880659317336395
GIPCL.NS,202.66860543925287,,stellar,40,,,,,,,,,7.997762700765591
FIEMIND.NS,2049.901751513392,,loss,40,,,,,,,,,-0.33053920454510605
INDOTHAI.NS,171.489316997424,,profit,35,,,,,,,,,3.794525923254435
DHARMAJ.NS,403.0479096969916,,stellar,40,,,,,,,,,9.49413284813912
ADOR.NS,-542.5865733700671,,disaster,50,,,,,,,,,-159.2634570044646
ZOTA.NS,1454.938718643037,,stellar,50,,,,,,,,,14.589176545229844
TVSSCS.NS,127.10124374294253,,disaster,35,,,,,,,,,-3.6235676091431293
WEALTH.NS,1426.655082571992,,stellar,50,,,,,,,,,17.691399112233572
AIMTRON.NS,847.4364689064457,,stellar,50,,,,,,,,,24.24843986122595
RAMRAT.NS,692.6396825818554,,breakeven,40,,,,,,,,,0.7475901937244172
PARAGMILK.NS,263.8967885680352,,stellar,40,,,,,,,,,11.81119557280976
OSWALGREEN.NS,44.434607350620844,,profit,50,,,,,,,,,4.306593761063764
BLISSGVS.NS,193.6691785209782,,stellar,40,,,,,,,,,20.06768435015701
RAYMONDLSL.NS,1453.9618061534336,,stellar,35,,,,,,,,,25.37396459180734
RELINFRA.NS,354.1557615340566,,stellar,55,,,,,,,,,22.059544712727888
AAVAS.NS,1662.8280166819009,,breakeven,40,,,,,,,,,0.7774555564788401
IFCI.NS,63.61663913544815,,stellar,40,,,,,,,,,17.721387967573385
CIEINDIA.NS,361.7384981528302,,disaster,40,,,,,,,,,-9.236354476884532
EASEMYTRIP.NS,8.029961138352425,,disaster,40,,,,,,,,,-10.279761905249183
ROUTE.NS,807.5009446582058,,disaster,40,,,,,,,,,-8.269799402960354
ZENSARTECH.NS,818.8642073922792,,profit,40,,,,,,,,,3.326713866533658
MANALIPETC.NS,75.47768690730626,,stellar,40,,,,,,,,,12.334698861080378
SOMANYCERA.NS,559.5072932589245,,stellar,40,,,,,,,,,13.386823268367513
THEJO.NS,2332.7045387433177,,stellar,40,,,,,,,,,20.915643675314087
CGCL.NS,197.95132701742605,,profit,40,,,,,,,,,5.315662878629666
CENTRUM.NS,45.484883886429074,,stellar,40,,,,,,,,,14.947900523685185
CCL.NS,918.9165844252163,,profit,40,,,,,,,,,4.120627401875685
INDIAMART.NS,2650.269066133113,,loss,40,,,,,,,,,-0.7575710116789729
RELIGARE.NS,273.5519453305196,,stellar,35,,,,,,,,,8.984838777099432
EQUITASBNK.NS,50.39439468610775,,disaster,40,,,,,,,,,-8.17348085769914
DBREALTY.NS,196.6676175868638,,stellar,40,,,,,,,,,11.609789508842155
LANDMARK.NS,569.217306351575,,loss,35,,,,,,,,,-0.11979611041243042
SANGHVIMOV.NS,292.46358862109884,,disaster,40,,,,,,,,,-13.485105995563087
REMUS.NS,385.9618272004882,,disaster,45,,,,,,,,,-59.10554861279014
SRHHYPOLTD.NS,698.7599163877624,,stellar,40,,,,,,,,,15.00328249913358
IMFA.NS,891.2100455276305,,profit,40,,,,,,,,,2.9408080309131437
EPIGRAL.NS,1863.1301914032906,,breakeven,40,,,,,,,,,0.9662462528242389
ACI.NS,744.6552499079199,,stellar,35,,,,,,,,,10.482974763786341
RELTD.NS,135.91059157810832,,disaster,35,,,,,,,,,-5.288786356718938
